98.000000	-146662.602921	-91721.903291	-158977.967081	-166612.965359	-24326.096395	-145574.810573	-187500.022352	-40308.264233	-147092.806946	-145010.317267	-136179.791234	-111519.692721	-129311.703659	7754.691870	-127990.246176	7657.774706	0.003687	0.933375	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665357	0.000000
100.000000	-146611.842109	-91638.196008	-159011.517049	-166600.738955	-24372.968003	-145545.306271	-187500.022352	-40317.271986	-147004.271687	-144850.144666	-136190.005981	-111460.617061	-129318.498590	7759.653957	-128117.382898	7662.736793	0.003687	0.933375	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665385	0.000000
102.000000	-146676.438651	-91742.399841	-158965.651270	-166611.892475	-24319.323816	-145578.923294	-187500.022352	-40311.527587	-147085.162650	-144997.062683	-136175.522050	-111509.925009	-129315.279939	7754.088372	-127995.521187	7657.238264	0.003687	0.933375	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665415	0.000000
104.000000	-146595.704150	-91615.956022	-159018.311980	-166599.576664	-24380.880520	-145542.154675	-187500.022352	-40323.575178	-147005.501033	-144858.750088	-136186.094425	-111461.622889	-129311.971880	7759.519846	-128108.978642	7662.625034	0.003687	0.933375	0.298250	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665449	0.000000
106.000000	-146683.322988	-91754.335672	-158950.452083	-166605.812801	-24309.757270	-145577.001044	-187500.022352	-40309.314765	-147072.377452	-144976.610837	-136169.531783	-111496.245741	-129316.553988	7751.786143	-128002.383173	7654.980738	0.003844	0.932688	0.299125	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287571.665476	0.000000
108.000000	-146583.813022	-91599.683952	-159024.570468	-166600.157809	-24387.921320	-145540.813570	-187500.022352	-40330.124239	-147006.551565	-144869.098946	-136179.165385	-111461.466427	-129303.053534	7756.927044	-128094.450008	7660.076935	0.003844	0.932688	0.299125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665503	0.000000
110.000000	-146694.409453	-91768.774899	-158945.065313	-166606.997443	-24310.249008	-145581.091414	-187500.022352	-40315.059163	-147063.995548	-144958.662386	-136170.179983	-111487.707375	-129323.974767	7755.720050	-128019.102278	7658.802886	0.003844	0.932688	0.299125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665529	0.000000
112.000000	-146571.407803	-91584.820042	-159024.123433	-166596.760344	-24388.390707	-145536.432628	-187500.022352	-40331.957082	-147012.161852	-144885.147498	-136174.225649	-111464.416857	-129297.063267	7756.144733	-128079.273174	7659.316976	0.003844	0.932688	0.299125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665556	0.000000
114.000000	-146695.817613	-91771.546515	-158936.571650	-166601.990652	-24307.879723	-145577.381024	-187500.022352	-40315.752067	-147047.522312	-144931.706182	-136164.949675	-111472.061154	-129324.600616	7753.708393	-128031.932179	7657.014746	0.003844	0.932688	0.299125	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665583	0.000000
116.000000	-146562.332995	-91575.320551	-159019.988360	-166592.759382	-24385.395573	-145532.476369	-187500.022352	-40332.761745	-147015.514614	-144899.407911	-136165.262600	-111464.327450	-129288.390790	7751.875550	-128058.530755	7655.047793	0.003922	0.932344	0.299562	192.000000	0.000000	16.000000	14.500000	16.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287571.665610	0.000000
118.000000	-146690.408491	-91765.265675	-158928.659133	-166594.391059	-24305.577493	-145569.513210	-187500.022352	-40314.500369	-147027.718667	-144901.307810	-136157.595951	-111454.023296	-129321.896055	7749.439210	-128043.711548	7652.566749	0.003922	0.932344	0.299562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287571.665642	0.000000
120.000000	-146559.226103	-91573.912391	-159014.534535	-166590.703021	-24381.416962	-145531.582300	-187500.022352	-40334.058146	-147019.269707	-144913.981249	-136155.941922	-111463.880415	-129280.612383	7747.159332	-128036.871914	7650.286871	0.003922	0.932344	0.299562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.144870	0.000000
122.000000	-146686.675750	-91758.694262	-158929.910830	-166592.982899	-24312.171258	-145567.278036	-187500.022352	-40319.641271	-147013.301791	-144876.944408	-136156.254847	-111442.132168	-129323.594788	7751.026183	-128061.414130	7654.176075	0.003922	0.932344	0.299562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145116	0.000000
124.000000	-146559.293158	-91577.756891	-159004.900933	-166587.283204	-24373.571500	-145530.643526	-187500.022352	-40332.940559	-147026.355210	-144931.035630	-136149.951655	-111466.204997	-129277.214918	7745.929986	-128018.945815	7649.057525	0.003922	0.932344	0.299562	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145263	0.000000
126.000000	-146674.874029	-91742.153971	-158930.067292	-166587.551425	-24317.178049	-145559.700794	-187500.022352	-40320.848265	-146993.386387	-144848.244768	-136148.990530	-111425.189546	-129317.895093	7746.712297	-128072.277078	7649.839836	0.004961	0.932172	0.299781	192.000000	0.000000	24.000000	14.500000	16.000000	4.500000	48.000000	0.000000	0.000000	0.000000	1708287572.145293	0.000000
128.000000	-146568.189152	-91592.039656	-158997.301340	-166588.780771	-24368.497654	-145536.209111	-187500.022352	-40336.002748	-147033.597175	-144946.681851	-136145.190733	-111468.373116	-129276.566717	7745.795875	-128003.836036	7649.079877	0.004961	0.932172	0.299781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145324	0.000000
130.000000	-146658.579607	-91719.668117	-158931.900136	-166581.695268	-24323.280075	-145551.542407	-187500.022352	-40322.122314	-146979.304788	-144827.323535	-136146.196562	-111414.214839	-129315.302290	7747.069925	-128085.531662	7650.309223	0.004961	0.932172	0.299781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145367	0.000000
132.000000	-146574.469992	-91605.249537	-158981.565712	-166584.265719	-24355.779511	-145536.767904	-187500.022352	-40332.582931	-147033.574824	-144953.119153	-136134.528951	-111463.321622	-129271.425816	7740.252643	-127985.440550	7643.491941	0.004961	0.932172	0.299781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145396	0.000000
134.000000	-146641.189950	-91694.745921	-158937.577479	-166577.470789	-24332.399587	-145544.613367	-187500.022352	-40325.072744	-146964.485581	-144808.056332	-136140.630977	-111402.770746	-129308.887340	7744.678288	-128093.354773	7647.805828	0.004961	0.932172	0.299781	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145426	0.000000
136.000000	-146585.802327	-91624.404982	-158966.947671	-166582.164655	-24344.581287	-145540.165370	-187500.022352	-40331.398288	-147035.966460	-144959.444697	-136128.963367	-111460.997040	-129272.476348	7739.313869	-127975.315210	7642.553168	0.003480	0.929086	0.298891	192.000000	0.000000	8.000000	14.000000	120.000000	4.500000	40.000000	0.000000	0.000000	0.000000	1708287572.145456	0.000000
138.000000	-146622.392133	-91667.834421	-158944.998258	-166574.319193	-24342.703741	-145537.326698	-187500.022352	-40329.811314	-146952.728564	-144794.421768	-136135.534779	-111393.874752	-129301.980651	7742.890149	-128097.780418	7645.995336	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145485	0.000000
140.000000	-146600.085092	-91646.622616	-158952.508444	-166580.912957	-24334.388892	-145543.741649	-187500.022352	-40332.337061	-147035.430018	-144959.981139	-136123.084858	-111455.945546	-129273.951563	7738.106875	-127968.587335	7641.279118	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145514	0.000000
142.000000	-146598.051083	-91635.267929	-158948.395723	-166566.652544	-24348.537546	-145525.435570	-187500.022352	-40330.370108	-146943.586700	-144785.995160	-136129.879788	-111386.655138	-129293.844616	7740.409105	-128098.093343	7643.514293	0.003480	0.929086	0.298891	192.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	0.000000	1708287572.145547	0.000000
